sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50167,"워싱턴포스트는 코로나19 이후 절도가 기승을 부리고 있다고 분석했습니다.","","신문+{워싱턴포스트}+분석+{코로나19}+이후+절도+증가","success_1st","신문+{워싱턴포스트}+분석+{코로나19}+이후+절도+증가","","","1차 시도에서 성공 (재시도 없음)"
50168,"인플레이션으로 물가가 계속 상승하자 생활고에 시달리게 된 이들이 범죄로 눈을 돌리고 있다는 겁니다.","","물가+인상+계속+가난+사람+범죄+증가","success_1st","물가+인상+계속+가난+사람+범죄+증가","","","1차 시도에서 성공 (재시도 없음)"
50169,"일일이 검거가 어려워지자 상점들은 대책 마련에 나섰습니다.","","각각+잡다+어렵다+상점+대책+준비","success_1st","각각+잡다+어렵다+상점+대책+준비","","","1차 시도에서 성공 (재시도 없음)"
50170,"매장에 가지고 들어갈 수 있는 가방의 크기를 제한하는 경우도 있습니다.","","매장+가방+가능+사이즈+한계+있다+아마도","success_1st","매장+가방+가능+사이즈+한계+있다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50171,"영수증으로 인증을 해야만 열리는 게이트도 설치됐습니다.","","영수증+인증+개방+{게이트}+설치","success_1st","영수증+인증+개방+{게이트}+설치","","","1차 시도에서 성공 (재시도 없음)"
50172,"치약부터 와인까지 모든 상품을 자물쇠로 잠가놓는 매장까지 등장했습니다.","","치약+부터+와인+까지+모두+물건+자물쇠+잠그다+매장+출현","success_1st","치약+부터+와인+까지+모두+물건+자물쇠+잠그다+매장+출현","","","1차 시도에서 성공 (재시도 없음)"
50173,"현지에서는 절도범에 대한 처벌을 아닌 중범죄 수준으로 강화해야 한다는 목소리도 나오고 있습니다.","","지금+곳+절도+범인+대하다+형벌+가혹+필요+언어+있다","success_1st","지금+곳+절도+범인+대하다+형벌+가혹+필요+언어+있다","","","1차 시도에서 성공 (재시도 없음)"
50174,"서울 2호선 지하철역 안에 위치한 빵집입니다.","","서울+{2}+{호}+지하철+역+내부+빵집","success_1st","서울+{2}+{호}+지하철+역+내부+빵집","","","1차 시도에서 성공 (재시도 없음)"
50175,"130여 종이 넘는데 빵 1개 가격은 모두 1000원입니다.","","빵+대략+{130}+{종}+이상+하지만+빵+{1}+{개}+돈+{1000}+모두+매한가지","success_1st","빵+대략+{130}+{종}+이상+하지만+빵+{1}+{개}+돈+{1000}+모두+매한가지","","","1차 시도에서 성공 (재시도 없음)"
50176,"이 빵집에서 판매하는 호떡 제품입니다.","","이것+빵집+팔다+호떡","success_1st","이것+빵집+팔다+호떡","","","1차 시도에서 성공 (재시도 없음)"
50177,"같은 제품을 편의점에서는 1500원에 판매하는데 이곳에서는 1000원에 살 수 있습니다.","","같다1+물건+편의점+돈+{1500}+팔다+하지만+이곳+돈+{1000}+사다+가능","success_1st","같다1+물건+편의점+돈+{1500}+팔다+하지만+이곳+돈+{1000}+사다+가능","","","1차 시도에서 성공 (재시도 없음)"
50178,"유통 단계를 줄여 원가 800원 빵을 최소 마진으로 많이 판매하는 과정입니다.","","유통+단계+줄이다+원가+돈+{800}+빵+이익+최소+대신+많다+팔다+과정","success_1st","유통+단계+줄이다+원가+돈+{800}+빵+이익+최소+대신+많다+팔다+과정","","","1차 시도에서 성공 (재시도 없음)"
50179,"한 편의점에서는 6월 한 달 동안 수입 맥주 4캔을 4000원에 판매합니다.","","편의점+{6}+월+동안+수입+맥주+{4}+{캔}+돈+{4000}+팔다","success_1st","편의점+{6}+월+동안+수입+맥주+{4}+{캔}+돈+{4000}+팔다","","","1차 시도에서 성공 (재시도 없음)"
50180,"1캔당 1000원으로 맥아 함량이 원가가 저렴한데 판매사와 공급사도 마진율을 낮췄습니다.","","캔+{1}+당+돈+{1000}+{맥아}+포함+양1+원가+싸다+판매사+공급사+이익+줄이다","success_1st","캔+{1}+당+돈+{1000}+{맥아}+포함+양1+원가+싸다+판매사+공급사+이익+줄이다","","","1차 시도에서 성공 (재시도 없음)"
50181,"전공의들이 의료 현장을 떠난 지 넉 달이 다 되어 갑니다.","","전공+의사+병원+사임+{4}+개월+동안","success_1st","전공+의사+병원+사임+{4}+개월+동안","","","1차 시도에서 성공 (재시도 없음)"
50182,"정부가 전공의들에게 내렸던 행정 조치를 전면 철회하는 것을 검토 중입니다.","","정부+전공의+명령+행정+보류+생각+중","success_1st","정부+전공의+명령+행정+보류+생각+중","","","1차 시도에서 성공 (재시도 없음)"
50183,"사직할 경우에는 추가 모집을 통해 병원 정상화도 꾀할 수 있다는 겁니다.","","사임+때+더+모집+병원+정상+복구+가능","success_1st","사임+때+더+모집+병원+정상+복구+가능","","","1차 시도에서 성공 (재시도 없음)"
50184,"정부는 다만 이탈 전공의와 복귀 전공의에 대한 처분을 차별화하는 방침도 분명히 했습니다.","","정부+무엇?+떠나다+전공+의사+복귀+전공+의사+대하다+처분+차별+결정+분명하다","success_1st","정부+무엇?+떠나다+전공+의사+복귀+전공+의사+대하다+처분+차별+결정+분명하다","","","1차 시도에서 성공 (재시도 없음)"
50185,"프랑스 축구를 대표하는 공격수, 음바페가 스페인 레알 마드리드로 이적합니다.","","프랑스+축구+대표+공격수+{음바페}+스페인+{레알마드리드}+옮기다1","success_1st","프랑스+축구+대표+공격수+{음바페}+스페인+{레알마드리드}+옮기다1","","","1차 시도에서 성공 (재시도 없음)"
50186,"연봉을 3분의 2나 깎으면서 이적하는 이유, 김호영 기자가 보도합니다.","","연봉+{3}+/+{2}+빼다+이적1+왜?+{김호영}+기자+보도","success_1st","연봉+{3}+/+{2}+빼다+이적1+왜?+{김호영}+기자+보도","","","1차 시도에서 성공 (재시도 없음)"
50187,"이강인의 스루 패스를 여지없이 골로 연결하는 음바페.","","{이강인}+축구+{음바페}+골인+성공","success_1st","{이강인}+축구+{음바페}+골인+성공","","","1차 시도에서 성공 (재시도 없음)"
50188,"하지만 이 합작골 장면도 이제 볼 수 없게 됐습니다.","","하지만+이것+합작골+모습+지금+보다1+불가능","success_1st","하지만+이것+합작골+모습+지금+보다1+불가능","","","1차 시도에서 성공 (재시도 없음)"
50189,"음바페의 레알 마드리드 이적이 사실상 확정됐기 때문입니다.","","{음바페}+{레알마드리드}+옮기다1+결정+끝+때문","success_1st","{음바페}+{레알마드리드}+옮기다1+결정+끝+때문","","","1차 시도에서 성공 (재시도 없음)"
50190,"계약금과 연봉을 합쳐 5년 총액이 3300억 원이 넘습니다.","","계약+돈+연봉+합치다+{5}+년+총액+{330000000000}+이상","success_1st","계약+돈+연봉+합치다+{5}+년+총액+{330000000000}+이상","","","1차 시도에서 성공 (재시도 없음)"
50191,"하지만 음바페는 돈보다 우승 트로피를 택했습니다.","","하지만+{음바페}+돈+보다4+우승+상+{트로피}+선택","success_1st","하지만+{음바페}+돈+보다4+우승+상+{트로피}+선택","","","1차 시도에서 성공 (재시도 없음)"
50192,"어릴 적부터 온갖 트로피를 수집해온 음바페지만 유일하게 없는 게 챔피언스리그 우승 경력입니다.","","{음바페}+어린이+부터+상+{트로피}+모으다+하지만+{챔피언스리그}+우승+경력+없다1","success_1st","{음바페}+어린이+부터+상+{트로피}+모으다+하지만+{챔피언스리그}+우승+경력+없다1","","","1차 시도에서 성공 (재시도 없음)"
50193,"레알마드리드는 지난 주말 통산 15번째 챔피언스 리그 우승을 달성했습니다.","","{레알마드리드}+지난주+합하다+{15}+번째+{챔피언스리그}+우승+이루다","success_1st","{레알마드리드}+지난주+합하다+{15}+번째+{챔피언스리그}+우승+이루다","","","1차 시도에서 성공 (재시도 없음)"
50194,"음바페까지 합류한다면 다음 시즌에는 더욱 강력한 우승 후보로 기대됩니다.","","{음바페}+까지+합류+-면+다음+시즌+더+강하다+우승+팀+기대","success_1st","{음바페}+까지+합류+-면+다음+시즌+더+강하다+우승+팀+기대","","","1차 시도에서 성공 (재시도 없음)"
50195,"주전 경쟁을 해야 하는 팀 동료조차 환영하고 있습니다.","","처음+부터+경기+나서다+위해+경쟁+불구하다+단란하다","success_1st","처음+부터+경기+나서다+위해+경쟁+불구하다+단란하다","","","1차 시도에서 성공 (재시도 없음)"
50196,"음바페는 현재 프랑스 대표팀에서 소집 훈련 중입니다.","","{음바페}+지금+프랑스+대표+팀+소집+훈련+중","success_1st","{음바페}+지금+프랑스+대표+팀+소집+훈련+중","","","1차 시도에서 성공 (재시도 없음)"
50197,"레알마드리드 팬을 입은 팬을 친절하게 대하는 모습이 세계 축구 팬들의 눈길을 끌었습니다.","","{레알마드리드}+옷+입다+{팬}+친절하다+모습+세계+축구+{팬}+인기","success_1st","{레알마드리드}+옷+입다+{팬}+친절하다+모습+세계+축구+{팬}+인기","","","1차 시도에서 성공 (재시도 없음)"
50198,"파리올림픽을 앞두고 배드민턴 안세영, 수영의 황선우가 만점 모의고사를 치렀습니다.","","{파리}+올림픽+가깝다+배드민턴+{안세영}+수영+{황선우}+모의고사+점수+{100}+{점}+획득","success_1st","{파리}+올림픽+가깝다+배드민턴+{안세영}+수영+{황선우}+모의고사+점수+{100}+{점}+획득","","","1차 시도에서 성공 (재시도 없음)"
50199,"상대가 빈틈을 보이자 지체없이 스매시를 내리꽂는 세계 1위 안세영.","","상대+약하다+보이다+바로2+{스매싱}+세계+{1}+위2+{안세영}","success_1st","상대+약하다+보이다+바로2+{스매싱}+세계+{1}+위2+{안세영}","","","1차 시도에서 성공 (재시도 없음)"
50200,"싱가포르 오픈 결승에서 난적 천위페이를 만난 안세영.","","{싱가포르}+대회+결승+상대+중국+{천위페이}+{안세영}","success_1st","{싱가포르}+대회+결승+상대+중국+{천위페이}+{안세영}","","","1차 시도에서 성공 (재시도 없음)"
50201,"국제 대회 우승은 3월 프랑스 오픈 이후 3개월 만입니다.","","국제+대회+우승+{3}+월+프랑스+대회+이후+{3}+개월+만에","success_1st","국제+대회+우승+{3}+월+프랑스+대회+이후+{3}+개월+만에","","","1차 시도에서 성공 (재시도 없음)"
50202,"지난해 아시안게임 결승에서 무릎을 다친 가운데 부상 투혼을 펼치며 금메달을 딴 안세영.","","[품질검증실패] {2023}+년+아시아+게임+결승+무릎+상처+불구하다+금메달+누구?+{안세영}","failed_all","{2023}+년+아시아+게임+결승+무릎+상처+불구하다+금메달+누구?+{안세영}","{2023}+년+아시아+시합+결승+때+무릎+상처+불구하다+금메달+누구?+{안세영}","{2023}+년+아시아+시합+결승+무릎+상처+불구하다+금메달+누구?+{안세영}","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50203,"하지만 이번 대회에서 결승까지 완주하면서 라이벌까지 꺾어 파리올림픽 메달 전망을 밝혔습니다.","","하지만+이번+대회+때+결승+까지+참가+라이벌+이기다+{파리}+올림픽+메달+기대+밝다","success_1st","하지만+이번+대회+때+결승+까지+참가+라이벌+이기다+{파리}+올림픽+메달+기대+밝다","","","1차 시도에서 성공 (재시도 없음)"
50204,"수영 스타 황선우도 올림픽 모의고사를 성공적으로 마쳤습니다.","","수영+인기+{황선우}+올림픽+모의고사+잘하다1+끝","success_1st","수영+인기+{황선우}+올림픽+모의고사+잘하다1+끝","","","1차 시도에서 성공 (재시도 없음)"
50205,"자유형 100m에서 대회 신기록으로 우승한 데 이어 오늘 200m에서도 정상에 올라 2관왕을 달성했습니다.","","자유형+{100}+{m}+대회+신기록+우승+이후+오늘+{200}+{m}+정상+{2}+번째+왕+되다","success_1st","자유형+{100}+{m}+대회+신기록+우승+이후+오늘+{200}+{m}+정상+{2}+번째+왕+되다","","","1차 시도에서 성공 (재시도 없음)"
50206,"마지막 실전 점검을 마친 황선우는 올림픽을 앞두고 자신감을 얻었다고 소감을 밝혔습니다.","","마지막+진짜+점검+끝+{황선우}+올림픽+가깝다+자신감+가지다1+발표","success_1st","마지막+진짜+점검+끝+{황선우}+올림픽+가깝다+자신감+가지다1+발표","","","1차 시도에서 성공 (재시도 없음)"
50207,"오늘 중부는 종일 맑았지만 충청 이남 곳곳에는 소나기가 내렸습니다.","","오늘+중부+하루종일+맑다+충청남도+아래+지역+곳곳+소나기","success_1st","오늘+중부+하루종일+맑다+충청남도+아래+지역+곳곳+소나기","","","1차 시도에서 성공 (재시도 없음)"
50208,"소나기는 밤까지 남부 지방에 많게는 30mm 더 내리겠습니다.","","소나기+밤+까지+남부지방+곳+심하다+{30}+{MM}+더+내리다+아마도","success_1st","소나기+밤+까지+남부지방+곳+심하다+{30}+{MM}+더+내리다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50209,"돌풍과 벼락이 동반되며 강하게 내리는 곳이 있겠습니다.","","돌풍+벼락+함께+심하다+곳+있다","success_1st","돌풍+벼락+함께+심하다+곳+있다","","","1차 시도에서 성공 (재시도 없음)"
50210,"내일부터 다시 맑아지겠고 더 더워집니다.","","내일+부터+날씨+깨끗하다+더+덥다","success_1st","내일+부터+날씨+깨끗하다+더+덥다","","","1차 시도에서 성공 (재시도 없음)"
50211,"서울 기준 내일 29도, 모레는 30도까지 오르겠습니다.","","서울+기준+내일+온도+{29}+모레+온도+{30}+가능","success_1st","서울+기준+내일+온도+{29}+모레+온도+{30}+가능","","","1차 시도에서 성공 (재시도 없음)"
50212,"뜨거운 볕에 자외선 지수도 대부분 매우 높음까지 오릅니다.","","뜨겁다+볕+자외선+지수+거의 대부분+매우+높다","success_1st","뜨겁다+볕+자외선+지수+거의 대부분+매우+높다","","","1차 시도에서 성공 (재시도 없음)"
50213,"아침까지 호남 내륙에는 짙은 안개가 끼겠고요.","","아침+까지+{호남}+내륙+안개+심하다","success_1st","아침+까지+{호남}+내륙+안개+심하다","","","1차 시도에서 성공 (재시도 없음)"
50214,"낮 기온은 대전 28도, 전주 29도 등 대부분 오늘보다 조금 더 높겠고요.","","낮+기온+대전시+{28}+{도}+전주시+{29}+{도}+외+오늘+보다4+조금+더+상승","success_1st","낮+기온+대전시+{28}+{도}+전주시+{29}+{도}+외+오늘+보다4+조금+더+상승","","","1차 시도에서 성공 (재시도 없음)"
50215,"동풍이 부는 동해안은 24도에 그치겠습니다.","","동쪽+바람+동해+온도+{24}+그치다","success_1st","동쪽+바람+동해+온도+{24}+그치다","","","1차 시도에서 성공 (재시도 없음)"
50216,"이번 주 더위 속에 소나기와 비 소식이 잦을 전망입니다.","","이번주+덥다+중+소나기+비+자주+아마도","success_1st","이번주+덥다+중+소나기+비+자주+아마도","","","1차 시도에서 성공 (재시도 없음)"
50217,"총선 패배 이후 대통령의 1호 국정 브리핑은 대형 유전 이야기였습니다.","","총선+실패+이후+대통령+{1}+{호}+국정+브리핑+무엇?+대형+유전+이야기","success_1st","총선+실패+이후+대통령+{1}+{호}+국정+브리핑+무엇?+대형+유전+이야기","","","1차 시도에서 성공 (재시도 없음)"
50218,"워낙 큰 비용이 들어가니 국민에게 직접 설명할 필요 당연히 있습니다.","","돈+사용+크다+때문에+국민+직접+설명+필요+물론","success_1st","돈+사용+크다+때문에+국민+직접+설명+필요+물론","","","1차 시도에서 성공 (재시도 없음)"
50219,"하지만 워낙 갑작스러운 발표여서 깜짝 쇼는 아닌지 의심의 눈길도 있는데요.","","하지만+원래+갑자기+발표+때문에+쇼+아니다1+의심+눈길","success_1st","하지만+원래+갑자기+발표+때문에+쇼+아니다1+의심+눈길","","","1차 시도에서 성공 (재시도 없음)"
50220,"일단 시작하면 천문학적인 예산이 투입될 수밖에 없습니다.","","처음+시작+예산+어마어마하다+사용+어쩔 수 없다","success_1st","처음+시작+예산+어마어마하다+사용+어쩔 수 없다","","","1차 시도에서 성공 (재시도 없음)"
50221,"남은 탐사 과정 철저히 따져 보고 빈틈없이 추진하기 바랍니다.","","앞으로+탐사+과정+철저하다+검토+비다+없다1+추진+부탁1","success_1st","앞으로+탐사+과정+철저하다+검토+비다+없다1+추진+부탁1","","","1차 시도에서 성공 (재시도 없음)"
50222,"남북 관계가 새로운 국면에 들어섰습니다.","","남북+관계+새롭다+시작","success_1st","남북+관계+새롭다+시작","","","1차 시도에서 성공 (재시도 없음)"
50223,"국무회의 의결과 대통령 재가를 거쳐 오늘 오후 3시부터 919 군사합의 효력이 전면 정지됐습니다.","","정부+회의+결정+대통령+허락+오늘+오후+{3}+시간2+부터+{919}+군사+합의+기능+중지","success_1st","정부+회의+결정+대통령+허락+오늘+오후+{3}+시간2+부터+{919}+군사+합의+기능+중지","","","1차 시도에서 성공 (재시도 없음)"
50224,"윤석열 대통령은 오늘 처음으로 북한의 오물 풍선 살포를 공개 비판했습니다.","","{윤석열}+대통령+오늘+처음+북한+더럽다+풍선+던지다+공공연히+비판","success_1st","{윤석열}+대통령+오늘+처음+북한+더럽다+풍선+던지다+공공연히+비판","","","1차 시도에서 성공 (재시도 없음)"
50225,"하지만 이후에도 북한의 도발이 이어지자 사실상 파기 상태라고 본 겁니다.","","하지만+이후+북한+공격+계속+때문에+파기+입장+생각","success_1st","하지만+이후+북한+공격+계속+때문에+파기+입장+생각","","","1차 시도에서 성공 (재시도 없음)"
50226,"민간 단체에 전단 살포를 묵인하는 수준을 넘어 정부가 직접 날리는 안도 검토했던 겁니다.","","민간+단체+전단+뿌리다+방관+넘어가다+정부+직접+뿌리다+생각","success_1st","민간+단체+전단+뿌리다+방관+넘어가다+정부+직접+뿌리다+생각","","","1차 시도에서 성공 (재시도 없음)"
50227,"오늘 9.19 군사 합의의 효력이 전면 중지되면서 전단 살포의 법적 제약도 없어졌습니다.","","[품질검증실패] 오늘+{2018}+년+{9}+월+{19}+일+군사+합의+중지+때문에+종이+보도+살포+법+제한+없다1","failed_all","오늘+{2018}+년+{9}+월+{19}+일+군사+합의+중지+때문에+종이+보도+살포+법+제한+없다1","오늘+{9}+월+{19}+일+군사+조약+중지+{전단}+살포+법+제한+없다1","오늘+{2018}+년+{9}+월+{19}+일+군사+합의+중지+때문에+전단지+살포+법+제한+없다1","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50228,"북한이 도발에 나설 경우 언제든 대북 전단을 날릴 수 있는 근거가 마련된 겁니다.","","북한+공격+때+한국+북한+향하다+종이+날리다+근거+만들다","success_1st","북한+공격+때+한국+북한+향하다+종이+날리다+근거+만들다","","","1차 시도에서 성공 (재시도 없음)"
50229,"국방부 관계자도 대북 전단, 확성기 등 제한은 없을 것이라고 말했습니다.","","국방부+관계자+북한+전단+확성기+제한+없다1+말하다2","success_1st","국방부+관계자+북한+전단+확성기+제한+없다1+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50230,"다만 북한이 오물 풍선 중단을 선언한 만큼 당장 실행을 검토하지는 않는 분위기입니다.","","북한+더럽다+풍선+중단+선언+때문에+지금+실천+아니다1+분위기","success_1st","북한+더럽다+풍선+중단+선언+때문에+지금+실천+아니다1+분위기","","","1차 시도에서 성공 (재시도 없음)"
50231,"우리 군의 군사 활동에도 제약이 사라졌습니다.","","한국+군대+군사+활동+제한+사라지다","success_1st","한국+군대+군사+활동+제한+사라지다","","","1차 시도에서 성공 (재시도 없음)"
50232,"군은 당장 이달 중순부터 그동안 못했던 최전방 포 사격.","","[품질검증실패] 군대+지금+{6}+월+중순+부터+지금까지+못하다+던+북한+가깝다+곳+포+사격+명령","failed_all","군대+지금+{6}+월+중순+부터+지금까지+못하다+던+북한+가깝다+곳+포+사격+명령","군대+지금+{6}+월+중간+부터+지금+까지+못하다+곳+제일+앞+포+사격","군대+지금+{6}+월+중순+부터+그동안+못하다+던+북한+가깝다+곳+포사격","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50233,"대북 확성기는 당장 쓰지는 않되 준비는 해 놓겠다는 전략입니다.","","북한+향하다+스피커+지금+사용+아니다1+하지만+준비+두다+계획","success_1st","북한+향하다+스피커+지금+사용+아니다1+하지만+준비+두다+계획","","","1차 시도에서 성공 (재시도 없음)"
50234,"해병대가 이달 중순 이후 서북도서에 배치된 자주포 등으로 해상 사격 훈련을 실시하기로 밝혔습니다.","","해병대+이번달+{15}+일3+이후+서북도서+배치+자주포+등+바다+향하다+사격+훈련+계획","success_1st","해병대+이번달+{15}+일3+이후+서북도서+배치+자주포+등+바다+향하다+사격+훈련+계획","","","1차 시도에서 성공 (재시도 없음)"
50235,"육군도 군사분계선 5km 내의 접경 지역에서 조만간 포 사격을 훈련을 재개합니다.","","육군+군사분계선+{5}+킬로미터+내부+접경+지역+조만간+대포+훈련+다시+시작","success_1st","육군+군사분계선+{5}+킬로미터+내부+접경+지역+조만간+대포+훈련+다시+시작","","","1차 시도에서 성공 (재시도 없음)"
50236,"반면 북한이 가장 예민하게 반응하는 대북 확성기 사용 재개는 곧바로 이루어지지는 않을 전망입니다.","","북한+으뜸+예민하다+반응+북한+향하다+스피커+사용+복구+아직","success_1st","북한+으뜸+예민하다+반응+북한+향하다+스피커+사용+복구+아직","","","1차 시도에서 성공 (재시도 없음)"
50237,"우리 군은 대응 선택지가 넓어진 만큼 다양한 군사적 조치들을 단계적으로 밟을 것으로 보입니다.","","우리+군대+대응+선택+늘다+군대+행동+단계+아마도","success_1st","우리+군대+대응+선택+늘다+군대+행동+단계+아마도","","","1차 시도에서 성공 (재시도 없음)"
50238,"문재인 정부는 부동산 소득, 고용 등 통계를 조작했다는 내용으로 수사 중인데요.","","{문재인}+정부+부동산+수입+고용+통계+조작+내용+계기+수사+중","success_1st","{문재인}+정부+부동산+수입+고용+통계+조작+내용+계기+수사+중","","","1차 시도에서 성공 (재시도 없음)"
50239,"4년 전 문재인 정부는 나라 빚을 추산하는 전망치를 발표합니다.","","{4}+년+전+{문재인}+정부+나라+빚+추산+전망+발표","success_1st","{4}+년+전+{문재인}+정부+나라+빚+추산+전망+발표","","","1차 시도에서 성공 (재시도 없음)"
50240,"2020년 당시 정부가 네 차례 추경으로 돈을 풀던 상황.","","{2020}+년+그때+정부+{4}+번째+추가+예산+분위기","success_1st","{2020}+년+그때+정부+{4}+번째+추가+예산+분위기","","","1차 시도에서 성공 (재시도 없음)"
50241,"감사원은 나라 빚을 소홀히 한다는 비판을 피하려는 고의적인 축소로 의심하고 있습니다.","","감사원+입장+나라+빚+대하다+대충하다+비판+막다+위해+일부러+줄이다+의심","success_1st","감사원+입장+나라+빚+대하다+대충하다+비판+막다+위해+일부러+줄이다+의심","","","1차 시도에서 성공 (재시도 없음)"
50242,"한 달 뒤 국정 감사에서도 예상보다 채무 비율이 낮다는 의혹이 제기됐습니다.","","{1}+개월+이후+국정감사+예상+보다4+빚+비율+낮다+의심+발생","success_1st","{1}+개월+이후+국정감사+예상+보다4+빚+비율+낮다+의심+발생","","","1차 시도에서 성공 (재시도 없음)"
50243,"감사원은 홍 전 장관의 비유가 중대하지만 이미 퇴직해 인사 자료로 통보했다고 밝혔습니다.","","감사원+{홍}+장관+비유+중대+하지만+벌써+사임+인사+문서+발송+발표","success_1st","감사원+{홍}+장관+비유+중대+하지만+벌써+사임+인사+문서+발송+발표","","","1차 시도에서 성공 (재시도 없음)"
50244,"검찰은 지난달 문재인 정부 청와대 인사비서관을 지낸 A 씨를 소환 조사했습니다.","","검찰+지난달+{문재인}+정부+청와대+인사비서관+적+{A}+그+소환+조사","success_1st","검찰+지난달+{문재인}+정부+청와대+인사비서관+적+{A}+그+소환+조사","","","1차 시도에서 성공 (재시도 없음)"
50245,"A 씨가 청와대 공직기관비서관실에 근무할 당시 회사를 그만두고 태국으로 떠나 타이이스타젯 전무이사로 채용됐습니다.","","{A}+그+청와대+공직기관비서관실+근로+도중+사임+태국+가다+{타이이스타젯}+전무이사+책임","success_1st","{A}+그+청와대+공직기관비서관실+근로+도중+사임+태국+가다+{타이이스타젯}+전무이사+책임","","","1차 시도에서 성공 (재시도 없음)"
50246,"항공업계 근무 경험이 전혀 없었는데도 임원으로 채용돼 특혜 논란이 불거졌습니다.","","비행기+관련+근로+적없다+불구하다+임원+뽑다+특별하다+혜택+말썽","success_1st","비행기+관련+근로+적없다+불구하다+임원+뽑다+특별하다+혜택+말썽","","","1차 시도에서 성공 (재시도 없음)"
50247,"타이이스타넷은 이상직 전 의원이 실소유했던 저가 항공사입니다.","","{타이이스타넷}+무엇?+{이상직}+그+진짜+소유+싸다+항공사","success_1st","{타이이스타넷}+무엇?+{이상직}+그+진짜+소유+싸다+항공사","","","1차 시도에서 성공 (재시도 없음)"
50248,"검찰은 이후 이 전 의원이 중소기업진흥공단 취임에 대가가 있는지 보고 있습니다.","","검찰+이후+{이}+과거+의원+중소기업진흥공단+취임+대가+있다+보다1+도중","success_1st","검찰+이후+{이}+과거+의원+중소기업진흥공단+취임+대가+있다+보다1+도중","","","1차 시도에서 성공 (재시도 없음)"
50249,"이 전 의원은 당시 총선 출마를 위해 중진공 이사장직에서 사직했습니다.","","{이전}+의원+그+그때+국회의원+출마+목적+중소기업진흥공단+이사장+하야","success_1st","{이전}+의원+그+그때+국회의원+출마+목적+중소기업진흥공단+이사장+하야","","","1차 시도에서 성공 (재시도 없음)"
50250,"이 전 의원 사표 수리 당시 A 씨는 청와대 인서비서관으로 근무했습니다.","","{이전}+의원+사임+때+{A}+그+청와대+인사+비서+근로","success_1st","{이전}+의원+사임+때+{A}+그+청와대+인사+비서+근로","","","1차 시도에서 성공 (재시도 없음)"
50251,"악의적인 공세라며 관련자들을 법적 조치하겠다는데요.","","나쁘다+공격+관련+사람+법+대로+처벌+말하다1","success_1st","나쁘다+공격+관련+사람+법+대로+처벌+말하다1","","","1차 시도에서 성공 (재시도 없음)"
50252,"당시 청와대 국정기획상황실장이던 윤건영 의원 입을 빌려 법적 조치를 예고했습니다.","","그때+청와대+국정+계획+상황+실장+{윤건영}+의원+말+법+대비+선포","success_1st","그때+청와대+국정+계획+상황+실장+{윤건영}+의원+말+법+대비+선포","","","1차 시도에서 성공 (재시도 없음)"
50253,"김 여사는 기내식 비용으로 6292만 원을 쓰며 호화 출장을 갔다는 의혹도 부인했습니다.","","{김}+여자+비행기+밥+돈+{62920000}+사치+출장+가다+의심+반대","success_1st","{김}+여자+비행기+밥+돈+{62920000}+사치+출장+가다+의심+반대","","","1차 시도에서 성공 (재시도 없음)"
50254,"윤 의원은 김 여사는 통상적인 전용기 기내식으로 식사를 했다고 했습니다.","","{윤}+의원+{김}+그녀+보통+전용기+기내식+식사+말하다3","success_1st","{윤}+의원+{김}+그녀+보통+전용기+기내식+식사+말하다3","","","1차 시도에서 성공 (재시도 없음)"
50255,"이어 윤석열 정부 순방 때 기내식 비용 자료를 모두 공개하라고 역공을 폈습니다.","","다음+{윤석열}+정부+여행+때+비행기+먹다+비용+문서+나타나다1+공격+방어","success_1st","다음+{윤석열}+정부+여행+때+비행기+먹다+비용+문서+나타나다1+공격+방어","","","1차 시도에서 성공 (재시도 없음)"
50256,"검찰의 김건희 여사 명품백 수수 의혹은 사실상 김 여사 소환 조사만을 남겨놨는데요.","","검찰+{김건희}+여자+비싸다+가방+받다+의심+때문에+{김건희}+소환+조사+뿐+기다리다","success_1st","검찰+{김건희}+여자+비싸다+가방+받다+의심+때문에+{김건희}+소환+조사+뿐+기다리다","","","1차 시도에서 성공 (재시도 없음)"
50257,"성역은 없다며 소환 가능성을 열어둔 상태죠.","","보호+없다1+소환+가능+생각+중","success_1st","보호+없다1+소환+가능+생각+중","","","1차 시도에서 성공 (재시도 없음)"
50258,"조사 시기와 방식을 두고 수사팀이 고심에 들어갔습니다.","","점검+언제+방법+관련+수사+팀+고민+시작","success_1st","점검+언제+방법+관련+수사+팀+고민+시작","","","1차 시도에서 성공 (재시도 없음)"
50259,"명품백 수수 의혹과 관련해 고발인과 참고인 조사가 모두 끝나 이제 김건희 여사만 남았습니다.","","명품백+수수+의심+관련+고발+사람+참고인+조사+모두+끝+{김건희}+뿐","success_1st","명품백+수수+의심+관련+고발+사람+참고인+조사+모두+끝+{김건희}+뿐","","","1차 시도에서 성공 (재시도 없음)"
