sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50210,"내일부터 다시 맑아지겠고 더 더워집니다.","","내일+부터+날씨+깨끗하다+더+덥다","success_1st","내일+부터+날씨+깨끗하다+더+덥다","","","1차 시도에서 성공 (재시도 없음)"
50211,"서울 기준 내일 29도, 모레는 30도까지 오르겠습니다.","","서울+기준+내일+온도+{29}+모레+온도+{30}+가능","success_1st","서울+기준+내일+온도+{29}+모레+온도+{30}+가능","","","1차 시도에서 성공 (재시도 없음)"
50212,"뜨거운 볕에 자외선 지수도 대부분 매우 높음까지 오릅니다.","","뜨겁다+볕+자외선+수치+거의 대부분+매우+높다","success_1st","뜨겁다+볕+자외선+수치+거의 대부분+매우+높다","","","1차 시도에서 성공 (재시도 없음)"
50213,"아침까지 호남 내륙에는 짙은 안개가 끼겠고요.","","아침+까지+{호남}+내륙+안개+심하다","success_1st","아침+까지+{호남}+내륙+안개+심하다","","","1차 시도에서 성공 (재시도 없음)"
50214,"낮 기온은 대전 28도, 전주 29도 등 대부분 오늘보다 조금 더 높겠고요.","","낮+온도+대전+{28}+{도}+전주+{29}+{도}+등등+오늘+보다4+조금+더+높다","success_1st","낮+온도+대전+{28}+{도}+전주+{29}+{도}+등등+오늘+보다4+조금+더+높다","","","1차 시도에서 성공 (재시도 없음)"
50215,"동풍이 부는 동해안은 24도에 그치겠습니다.","","동쪽+바람+동해안+기온+{24}+정도2","success_1st","동쪽+바람+동해안+기온+{24}+정도2","","","1차 시도에서 성공 (재시도 없음)"
50216,"이번 주 더위 속에 소나기와 비 소식이 잦을 전망입니다.","","이번주+덥다+중+소나기+비+여러번+아마도","success_1st","이번주+덥다+중+소나기+비+여러번+아마도","","","1차 시도에서 성공 (재시도 없음)"
50217,"총선 패배 이후 대통령의 1호 국정 브리핑은 대형 유전 이야기였습니다.","","총선+패배하다+이후+대통령+{1}+{호}+국정+브리핑+대형+유전+이야기","success_1st","총선+패배하다+이후+대통령+{1}+{호}+국정+브리핑+대형+유전+이야기","","","1차 시도에서 성공 (재시도 없음)"
50218,"워낙 큰 비용이 들어가니 국민에게 직접 설명할 필요 당연히 있습니다.","","돈+어마어마하다+때문에+국민+직접+설명+필요+물론","success_1st","돈+어마어마하다+때문에+국민+직접+설명+필요+물론","","","1차 시도에서 성공 (재시도 없음)"
50219,"하지만 워낙 갑작스러운 발표여서 깜짝 쇼는 아닌지 의심의 눈길도 있는데요.","","하지만+원래+갑자기+발표+때문에+쇼+아니다1?+의심+있다","success_1st","하지만+원래+갑자기+발표+때문에+쇼+아니다1?+의심+있다","","","1차 시도에서 성공 (재시도 없음)"
50220,"일단 시작하면 천문학적인 예산이 투입될 수밖에 없습니다.","","처음+시작+예산+어마어마하다+소비+어쩔 수 없다","success_1st","처음+시작+예산+어마어마하다+소비+어쩔 수 없다","","","1차 시도에서 성공 (재시도 없음)"
50221,"남은 탐사 과정 철저히 따져 보고 빈틈없이 추진하기 바랍니다.","","앞으로+탐사+과정+철저하다+검토+비다+없다1+추진+부탁1","success_1st","앞으로+탐사+과정+철저하다+검토+비다+없다1+추진+부탁1","","","1차 시도에서 성공 (재시도 없음)"
50222,"남북 관계가 새로운 국면에 들어섰습니다.","","남북+관계+새롭다+변화+시작","success_1st","남북+관계+새롭다+변화+시작","","","1차 시도에서 성공 (재시도 없음)"
50223,"국무회의 의결과 대통령 재가를 거쳐 오늘 오후 3시부터 919 군사합의 효력이 전면 정지됐습니다.","","정부+회의+결정+대통령+허락+이후+오늘+오후+{3}+시+부터+{919}+군사+합의하다+기능+완전하다+중지","success_1st","정부+회의+결정+대통령+허락+이후+오늘+오후+{3}+시+부터+{919}+군사+합의하다+기능+완전하다+중지","","","1차 시도에서 성공 (재시도 없음)"
50224,"윤석열 대통령은 오늘 처음으로 북한의 오물 풍선 살포를 공개 비판했습니다.","","{윤석열}+대통령+오늘+처음+북한+더럽다+풍선+던지다+공개+비판","success_1st","{윤석열}+대통령+오늘+처음+북한+더럽다+풍선+던지다+공개+비판","","","1차 시도에서 성공 (재시도 없음)"
50225,"하지만 이후에도 북한의 도발이 이어지자 사실상 파기 상태라고 본 겁니다.","","하지만+이후+북한+공격+계속+때문에+사실+깨뜨리다+생각","success_1st","하지만+이후+북한+공격+계속+때문에+사실+깨뜨리다+생각","","","1차 시도에서 성공 (재시도 없음)"
50226,"민간 단체에 전단 살포를 묵인하는 수준을 넘어 정부가 직접 날리는 안도 검토했던 겁니다.","","민간+단체+전단+뿌리다+방관+넘다+정부+직접+뿌리다+생각+적","success_1st","민간+단체+전단+뿌리다+방관+넘다+정부+직접+뿌리다+생각+적","","","1차 시도에서 성공 (재시도 없음)"
50227,"오늘 9.19 군사 합의의 효력이 전면 중지되면서 전단 살포의 법적 제약도 없어졌습니다.","","[품질검증실패] 오늘+{9}+월+{19}+일+군사+합의+중지+때문에+종이+전단+살포+법+제한+없다1","failed_all","오늘+{9}+월+{19}+일+군사+합의+중지+때문에+종이+전단+살포+법+제한+없다1","오늘+{9}+월+{19}+일+군사+합의+중지+때문에+종이+전단+살포+법+제한+없다1","오늘+{2018}+년+{9}+월+{19}+일+군사+합의+중지+때문에+종이+살포+법+제한+없다1","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50228,"북한이 도발에 나설 경우 언제든 대북 전단을 날릴 수 있는 근거가 마련된 겁니다.","","북한+공격+때+한국+북한+향하다+종이+날리다+근거+있다","success_1st","북한+공격+때+한국+북한+향하다+종이+날리다+근거+있다","","","1차 시도에서 성공 (재시도 없음)"
50229,"국방부 관계자도 대북 전단, 확성기 등 제한은 없을 것이라고 말했습니다.","","국방부+책임자+북한+전단+확성기+제한+없다1+말하다2","success_1st","국방부+책임자+북한+전단+확성기+제한+없다1+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50230,"다만 북한이 오물 풍선 중단을 선언한 만큼 당장 실행을 검토하지는 않는 분위기입니다.","","하지만+북한+더럽다+풍선+중단+선언+때문에+지금+실천+아니다1+분위기","success_1st","하지만+북한+더럽다+풍선+중단+선언+때문에+지금+실천+아니다1+분위기","","","1차 시도에서 성공 (재시도 없음)"
50231,"우리 군의 군사 활동에도 제약이 사라졌습니다.","","한국+군대+군사+활동+제약+사라지다","success_1st","한국+군대+군사+활동+제약+사라지다","","","1차 시도에서 성공 (재시도 없음)"
50232,"군은 당장 이달 중순부터 그동안 못했던 최전방 포 사격.","","군대+지금+이달+중간+부터+지금+까지+못하다+제일+앞+대포+사격","success_1st","군대+지금+이달+중간+부터+지금+까지+못하다+제일+앞+대포+사격","","","1차 시도에서 성공 (재시도 없음)"
50233,"대북 확성기는 당장 쓰지는 않되 준비는 해 놓겠다는 전략입니다.","","북한+향하다+스피커+지금+사용+아니다1+하지만+준비+두다+계획","success_1st","북한+향하다+스피커+지금+사용+아니다1+하지만+준비+두다+계획","","","1차 시도에서 성공 (재시도 없음)"
50234,"해병대가 이달 중순 이후 서북도서에 배치된 자주포 등으로 해상 사격 훈련을 실시하기로 밝혔습니다.","","해병대+이달+{15}+일+이후+서북+섬+배치+자주포+등+바다+향하다+사격+훈련+계획","success_1st","해병대+이달+{15}+일+이후+서북+섬+배치+자주포+등+바다+향하다+사격+훈련+계획","","","1차 시도에서 성공 (재시도 없음)"
50235,"육군도 군사분계선 5km 내의 접경 지역에서 조만간 포 사격을 훈련을 재개합니다.","","육군+군사분계선+{5}+킬로미터+내부+접경+곳+곧+대포+훈련+다시+시작","success_1st","육군+군사분계선+{5}+킬로미터+내부+접경+곳+곧+대포+훈련+다시+시작","","","1차 시도에서 성공 (재시도 없음)"
50236,"반면 북한이 가장 예민하게 반응하는 대북 확성기 사용 재개는 곧바로 이루어지지는 않을 전망입니다.","","북한+제일+예민하다+반응+북한+향하다+스피커+사용+다시+아니다1+아마도","success_1st","북한+제일+예민하다+반응+북한+향하다+스피커+사용+다시+아니다1+아마도","","","1차 시도에서 성공 (재시도 없음)"
50237,"우리 군은 대응 선택지가 넓어진 만큼 다양한 군사적 조치들을 단계적으로 밟을 것으로 보입니다.","","한국+군대+대응+선택+늘다+다양하다+군사+행동+단계적+아마도","success_1st","한국+군대+대응+선택+늘다+다양하다+군사+행동+단계적+아마도","","","1차 시도에서 성공 (재시도 없음)"
50238,"문재인 정부는 부동산 소득, 고용 등 통계를 조작했다는 내용으로 수사 중인데요.","","{문재인}+정부+아파트+여러가지+돈+고용+통계+조작+내용+계기+감사+중","success_1st","{문재인}+정부+아파트+여러가지+돈+고용+통계+조작+내용+계기+감사+중","","","1차 시도에서 성공 (재시도 없음)"
50239,"4년 전 문재인 정부는 나라 빚을 추산하는 전망치를 발표합니다.","","{4}+년+전+{문재인}+정부+나라+빚+예상+발표","success_1st","{4}+년+전+{문재인}+정부+나라+빚+예상+발표","","","1차 시도에서 성공 (재시도 없음)"
50240,"2020년 당시 정부가 네 차례 추경으로 돈을 풀던 상황.","","{2020}+년+때+정부+{4}+번째+추가+예산+풀다+상황","success_1st","{2020}+년+때+정부+{4}+번째+추가+예산+풀다+상황","","","1차 시도에서 성공 (재시도 없음)"
50241,"감사원은 나라 빚을 소홀히 한다는 비판을 피하려는 고의적인 축소로 의심하고 있습니다.","","감사원+나라+빚+대충+비판+방어+목적+줄이다+고의+의심","success_1st","감사원+나라+빚+대충+비판+방어+목적+줄이다+고의+의심","","","1차 시도에서 성공 (재시도 없음)"
50242,"한 달 뒤 국정 감사에서도 예상보다 채무 비율이 낮다는 의혹이 제기됐습니다.","","다음달+국정감사+예상+보다4+빚+비율+낮다+의심+발생","success_1st","다음달+국정감사+예상+보다4+빚+비율+낮다+의심+발생","","","1차 시도에서 성공 (재시도 없음)"
50243,"감사원은 홍 전 장관의 비유가 중대하지만 이미 퇴직해 인사 자료로 통보했다고 밝혔습니다.","","감사원+{홍}+장관+비유+중대+하지만+벌써+사임+인사+문서+통보+발표","success_1st","감사원+{홍}+장관+비유+중대+하지만+벌써+사임+인사+문서+통보+발표","","","1차 시도에서 성공 (재시도 없음)"
50244,"검찰은 지난달 문재인 정부 청와대 인사비서관을 지낸 A 씨를 소환 조사했습니다.","","검찰+소환+조사+누구?+지난달+{문재인}+정부+청와대+인사비서관+근로+적+{A}+그","success_1st","검찰+소환+조사+누구?+지난달+{문재인}+정부+청와대+인사비서관+근로+적+{A}+그","","","1차 시도에서 성공 (재시도 없음)"
50245,"A 씨가 청와대 공직기관비서관실에 근무할 당시 회사를 그만두고 태국으로 떠나 타이이스타젯 전무이사로 채용됐습니다.","","{A}+그+청와대+공직기관비서관실+근로+도중+회사+사임+태국+가다+{타이이스타젯}+전무이사+채용","success_1st","{A}+그+청와대+공직기관비서관실+근로+도중+회사+사임+태국+가다+{타이이스타젯}+전무이사+채용","","","1차 시도에서 성공 (재시도 없음)"
50246,"항공업계 근무 경험이 전혀 없었는데도 임원으로 채용돼 특혜 논란이 불거졌습니다.","","비행기+관련+근로+적없다+불구하다+임원+뽑다+특별하다+혜택+말썽","success_1st","비행기+관련+근로+적없다+불구하다+임원+뽑다+특별하다+혜택+말썽","","","1차 시도에서 성공 (재시도 없음)"
50247,"타이이스타넷은 이상직 전 의원이 실소유했던 저가 항공사입니다.","","{타이이스타넷}+무엇?+{이상직}+과거+의원+진짜+소유+싸다+비행기+회사","success_1st","{타이이스타넷}+무엇?+{이상직}+과거+의원+진짜+소유+싸다+비행기+회사","","","1차 시도에서 성공 (재시도 없음)"
50248,"검찰은 이후 이 전 의원이 중소기업진흥공단 취임에 대가가 있는지 보고 있습니다.","","검찰+이후+그+과거+의원+중소기업진흥공단+취임+대가+있다+없다1+조사+중","success_1st","검찰+이후+그+과거+의원+중소기업진흥공단+취임+대가+있다+없다1+조사+중","","","1차 시도에서 성공 (재시도 없음)"
50249,"이 전 의원은 당시 총선 출마를 위해 중진공 이사장직에서 사직했습니다.","","이름+{이전}+의원+그때+총선+출마+위해+중소기업+진흥+공단+이사장+사임","success_1st","이름+{이전}+의원+그때+총선+출마+위해+중소기업+진흥+공단+이사장+사임","","","1차 시도에서 성공 (재시도 없음)"
50250,"이 전 의원 사표 수리 당시 A 씨는 청와대 인서비서관으로 근무했습니다.","","{이전}+의원+사임+문서+승인+때+{A}+그+청와대+인사+비서관+근로","success_1st","{이전}+의원+사임+문서+승인+때+{A}+그+청와대+인사+비서관+근로","","","1차 시도에서 성공 (재시도 없음)"
50251,"악의적인 공세라며 관련자들을 법적 조치하겠다는데요.","","나쁘다+공격+관련+사람+법+처벌+말하다2","success_1st","나쁘다+공격+관련+사람+법+처벌+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50252,"당시 청와대 국정기획상황실장이던 윤건영 의원 입을 빌려 법적 조치를 예고했습니다.","","그때+청와대+국가+계획+상황실장+{윤건영}+국회의원+입장+법+조치+예고","success_1st","그때+청와대+국가+계획+상황실장+{윤건영}+국회의원+입장+법+조치+예고","","","1차 시도에서 성공 (재시도 없음)"
50253,"김 여사는 기내식 비용으로 6292만 원을 쓰며 호화 출장을 갔다는 의혹도 부인했습니다.","","{김}+여자+비행기+밥+돈+{62920000}+사용+화려하다+출장+가다+의심+대항","success_1st","{김}+여자+비행기+밥+돈+{62920000}+사용+화려하다+출장+가다+의심+대항","","","1차 시도에서 성공 (재시도 없음)"
50254,"윤 의원은 김 여사는 통상적인 전용기 기내식으로 식사를 했다고 했습니다.","","{윤}+의원+{김}+부인+보통+전용기+기내식+먹다+말하다3","success_1st","{윤}+의원+{김}+부인+보통+전용기+기내식+먹다+말하다3","","","1차 시도에서 성공 (재시도 없음)"
50255,"이어 윤석열 정부 순방 때 기내식 비용 자료를 모두 공개하라고 역공을 폈습니다.","","또+{윤석열}+정부+여행+때+비행기+먹다+비용+문서+모두+나타나다1+말하다2","success_1st","또+{윤석열}+정부+여행+때+비행기+먹다+비용+문서+모두+나타나다1+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50256,"검찰의 김건희 여사 명품백 수수 의혹은 사실상 김 여사 소환 조사만을 남겨놨는데요.","","검찰+{김건희}+여자+명품+가방+받다+의심+결국+{김건희}+소환+조사+뿐","success_1st","검찰+{김건희}+여자+명품+가방+받다+의심+결국+{김건희}+소환+조사+뿐","","","1차 시도에서 성공 (재시도 없음)"
50257,"성역은 없다며 소환 가능성을 열어둔 상태죠.","","예외+없다1+소환+가능+생각+중","success_1st","예외+없다1+소환+가능+생각+중","","","1차 시도에서 성공 (재시도 없음)"
50258,"조사 시기와 방식을 두고 수사팀이 고심에 들어갔습니다.","","조사+언제+어떻게+대하다+수사+팀+고민+시작","success_1st","조사+언제+어떻게+대하다+수사+팀+고민+시작","","","1차 시도에서 성공 (재시도 없음)"
50259,"명품백 수수 의혹과 관련해 고발인과 참고인 조사가 모두 끝나 이제 김건희 여사만 남았습니다.","","명품백+뇌물수수+의심+관련+고발+사람+참고인+조사+모두+끝+이제+{김건희}+뿐","success_1st","명품백+뇌물수수+의심+관련+고발+사람+참고인+조사+모두+끝+이제+{김건희}+뿐","","","1차 시도에서 성공 (재시도 없음)"
50260,"검찰총장도 어제 소환 가능성을 시사한 상황.","","검찰총장+어제+부르다+가능+상황","success_1st","검찰총장+어제+부르다+가능+상황","","","1차 시도에서 성공 (재시도 없음)"
50261,"다만 소환 시기와 방법을 놓고 고심 중입니다.","","소환+언제+어떻게+고민+중","success_1st","소환+언제+어떻게+고민+중","","","1차 시도에서 성공 (재시도 없음)"
50262,"명품백 사건은 참고인 신분이라 소환을 거부해도 강제 조사를 할 수 없습니다.","","명품백+사건+참고인+입장+소환+거부+억지로+조사+불가능1","success_1st","명품백+사건+참고인+입장+소환+거부+억지로+조사+불가능1","","","1차 시도에서 성공 (재시도 없음)"
50263,"청탁금지법 상 공직자의 배우자를 처벌하는 규정이 없기 때문입니다.","","청탁금지법+공무원+배우자+형벌+규정+없다1","success_1st","청탁금지법+공무원+배우자+형벌+규정+없다1","","","1차 시도에서 성공 (재시도 없음)"
50264,"이 경우 서면 조사를 해야 할 수도 있습니다.","","이것+계기+문서+조사+필요+아마도","success_1st","이것+계기+문서+조사+필요+아마도","","","1차 시도에서 성공 (재시도 없음)"
50265,"반면 김 여사가 피의자 신분인 도이치모터스 사건의 경우 강제 조사도 가능합니다.","","반대+{김}+여자+피의자+입장+{도이치모터스}+사건+억지+조사+가능","success_1st","반대+{김}+여자+피의자+입장+{도이치모터스}+사건+억지+조사+가능","","","1차 시도에서 성공 (재시도 없음)"
50266,"한 번의 소환 통보 카드를 언제 쓰냐를 두고 검찰도 고사 중인 겁니다.","","검찰+소환+통보+권리+사용+언제?+고민+중","success_1st","검찰+소환+통보+권리+사용+언제?+고민+중","","","1차 시도에서 성공 (재시도 없음)"
50267,"김 여사 소환 여부와 시기는 두 수사팀을 총괄하는 이창수 서울중앙지검장이 최종 결정합니다.","","{김여사}+소환+있다+없다1+언제+수사+팀+{2}+통합+책임+{이창수}+서울+중앙+검찰청+수장+결정","success_1st","{김여사}+소환+있다+없다1+언제+수사+팀+{2}+통합+책임+{이창수}+서울+중앙+검찰청+수장+결정","","","1차 시도에서 성공 (재시도 없음)"
50268,"김정숙 여사가 오늘 반격에 나섰습니다.","","{김정숙}+여자+오늘+반격+시작","success_1st","{김정숙}+여자+오늘+반격+시작","","","1차 시도에서 성공 (재시도 없음)"
50269,"여권의 공세가 계속되자 더 이상 두고 볼 수만은 없다고 판단했다고 합니다.","","여권+공격+계속+가만히+보다1+못하다+생각","success_1st","여권+공격+계속+가만히+보다1+못하다+생각","","","1차 시도에서 성공 (재시도 없음)"
50270,"언론에 나선 건 청와대 국정기획상황실장이던 윤건영 의원이었지만 윤 의원.","","방송+나타나다1+청와대+국가+계획+상황+책임+{윤건영}+의원+하지만+{윤}+의원","success_1st","방송+나타나다1+청와대+국가+계획+상황+책임+{윤건영}+의원+하지만+{윤}+의원","","","1차 시도에서 성공 (재시도 없음)"
50271,"내 말은 문재인 대통령과 김 여사의 뜻이라고 명확히 하더라고요.","","나+말하다1+무엇+{문재인}+대통령+{김}+여사+뜻+명확하다+말하다2","success_1st","나+말하다1+무엇+{문재인}+대통령+{김}+여사+뜻+명확하다+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50272,"오늘 김정숙 여사 측이 명예훼손 혐의로 관련자들을 고소할 예정이라고 법적 조치를 예고했습니다.","","오늘+{김정숙}+그+명예훼손+연관+사람+고소+예정+법+대응+선포","success_1st","오늘+{김정숙}+그+명예훼손+연관+사람+고소+예정+법+대응+선포","","","1차 시도에서 성공 (재시도 없음)"
50273,"그런데 보면 누구를 고소한다는 게 없어요.","","보다1+누구+고소+없다1","success_1st","보다1+누구+고소+없다1","","","1차 시도에서 성공 (재시도 없음)"
50274,"누구를 법적 조치할지는 검토 중이라고 했습니다.","","법+처벌+누구?+생각+중+말하다2","success_1st","법+처벌+누구?+생각+중+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50275,"일단 지금 너무 공세가 심해서 끊고 가려고 한다는 취지라고 하던데요.","","처음+지금+공세+심하다+중지+원하다+취지+아마도","success_1st","처음+지금+공세+심하다+중지+원하다+취지+아마도","","","1차 시도에서 성공 (재시도 없음)"
50276,"민주당 내에서도 회고록으로 논란을 자처했다는 불만 기류가 있는데요.","","민주당+내부+회고+책+계기+갈등+불평+분위기","success_1st","민주당+내부+회고+책+계기+갈등+불평+분위기","","","1차 시도에서 성공 (재시도 없음)"
50277,"그래서 오늘 윤석열 대통령 내외 기내식 비용도 밝히라고 역공에 나섰는데요.","","오늘+{윤석열}+대통령+부부+비행기+밥+돈+발표+요구","success_1st","오늘+{윤석열}+대통령+부부+비행기+밥+돈+발표+요구","","","1차 시도에서 성공 (재시도 없음)"
50278,"이 건 관련해서도 검찰이 수사를 하고 있는 거죠?","","이것+관련+검찰+점검+중?","success_1st","이것+관련+검찰+점검+중?","","","1차 시도에서 성공 (재시도 없음)"
50279,"서울중앙지검 1차장 산하 형사1부에서 외유성 인도 타지마할 출장을 조사하고 있는데요.","","서울+중앙+검찰청+{1}+{차}+{장}+관련+형사+{1}+부+해외+유흥+인도3+{타지마할}+출장+조사+도중","success_1st","서울+중앙+검찰청+{1}+{차}+{장}+관련+형사+{1}+부+해외+유흥+인도3+{타지마할}+출장+조사+도중","","","1차 시도에서 성공 (재시도 없음)"
50280,"올해 초 배정돼 아직 수사는 초기 상태입니다.","","올해+처음+배정2+아직+수사+처음+상태","success_1st","올해+처음+배정2+아직+수사+처음+상태","","","1차 시도에서 성공 (재시도 없음)"
50281,"이 수사권은 지금 막바지인 것 같은데 어떻게 되고 있는 거예요?","","이것+수사+권리+지금+마지막+가깝다+아마도+진행+무엇?","success_1st","이것+수사+권리+지금+마지막+가깝다+아마도+진행+무엇?","","","1차 시도에서 성공 (재시도 없음)"
50282,"김건희 여사 역시 같은 서울중앙지검에서 맡고 있는데요.","","{김건희}+그+마찬가지+서울+중앙+검찰청+책임","success_1st","{김건희}+그+마찬가지+서울+중앙+검찰청+책임","","","1차 시도에서 성공 (재시도 없음)"
50283,"명품가방 수수 의혹과 도이치모터스 주가 조작 사건 의혹.","","명품+가방+받다+의심+또+{도이치모터스}+주가+조작+사건+의심","success_1st","명품+가방+받다+의심+또+{도이치모터스}+주가+조작+사건+의심","","","1차 시도에서 성공 (재시도 없음)"
50284,"가장 관심은 김건희 여사를 소환하냐, 하면 언제 하느냐인데요.","","으뜸+관심+{김건희}+소환+있다+없다1+또+언제?","success_1st","으뜸+관심+{김건희}+소환+있다+없다1+또+언제?","","","1차 시도에서 성공 (재시도 없음)"
50285,"이원석 검찰총장은 김 여사 소환 조사도 열어놓고 있습니다.","","{이원석}+검찰총장+입장+{김}+여자+소환+조사+생각+중","success_1st","{이원석}+검찰총장+입장+{김}+여자+소환+조사+생각+중","","","1차 시도에서 성공 (재시도 없음)"
50286,"두 가지 건이라고 했으면 김건희 여사를 2번 소환할 수도 있는 거예요?","","{2}+종류+사건+말하다+{김건희}+소환+{2}+번째+가능?","success_1st","{2}+종류+사건+말하다+{김건희}+소환+{2}+번째+가능?","","","1차 시도에서 성공 (재시도 없음)"
50287,"현직 대통령 영부인인데 두 번 부르는 건 부담스러울 수 있겠죠.","","지금+대통령+부인+입장+{2}+{번}+부르다+부담+아마도","success_1st","지금+대통령+부인+입장+{2}+{번}+부르다+부담+아마도","","","1차 시도에서 성공 (재시도 없음)"
50288,"일단 명품가방 수수 의혹은 수사가 막바지인데요.","","우선+명품+가방+받다+의심+조사+마지막+가깝다","success_1st","우선+명품+가방+받다+의심+조사+마지막+가깝다","","","1차 시도에서 성공 (재시도 없음)"
50289,"소환해도 안 나오면 강제할 수 없죠.","","소환+불구하다+오다+없다1+억지+불가능1","success_1st","소환+불구하다+오다+없다1+억지+불가능1","","","1차 시도에서 성공 (재시도 없음)"
50290,"반면 도이치모터스 주가 조작 사건은 피의자 신분이지만 아직 수사가 진행 중입니다.","","반대+{도이치모터스}+주식+조작+사건+피의자+신분+하지만+조사+도중","success_1st","반대+{도이치모터스}+주식+조작+사건+피의자+신분+하지만+조사+도중","","","1차 시도에서 성공 (재시도 없음)"
50291,"검찰이 도이치모터스 주가 조작 사건과 묶어서 김 여사를 소환 조사할 가능성이 있습니다.","","검찰+{도이치모터스}+주식+조작+사건+함께+{김}+여자+소환+조사+가능","success_1st","검찰+{도이치모터스}+주식+조작+사건+함께+{김}+여자+소환+조사+가능","","","1차 시도에서 성공 (재시도 없음)"
50292,"그러면 소환 조사를 한다면 시기는 언제쯤이 될 가능성이 높은 거예요?","","소환+조사+언제+가능+높다?","success_1st","소환+조사+언제+가능+높다?","","","1차 시도에서 성공 (재시도 없음)"
50293,"수사 외압 논란이 불거졌을 그 당시에 이종섭 당시 국방장관과 신원식 현 국방장관.","","수사+외압+말썽+발생+그때+{이종섭}+국방부+장+지금+{신원식}+국방부+장","success_1st","수사+외압+말썽+발생+그때+{이종섭}+국방부+장+지금+{신원식}+국방부+장","","","1차 시도에서 성공 (재시도 없음)"
50294,"이 두 사람간의 13차례 통화한 사실이 드러났습니다.","","둘이1+전화1+{13}+{번}+적+나타나다1","success_1st","둘이1+전화1+{13}+{번}+적+나타나다1","","","1차 시도에서 성공 (재시도 없음)"
50295,"두 인사가 마지막 통화를 나눈 건 8월 8일.","","[품질검증실패] {2}+명+인사+마지막+전화통화+{8}+월+{8}+일1","failed_all","{2}+명+인사+마지막+전화통화+{8}+월+{8}+일1","{2}+명+인사+마지막+전화통화+언제?+{8}+월+{8}+일","인사+{2}+명+마지막+전화통화+언제?+{8}+월+{8}+일","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50296,"이튿날 국방부 조사 본부는 사건 재조사에 착수했습니다.","","다음날+국방부+조사+본부+발생+다시+조사+시작","success_1st","다음날+국방부+조사+본부+발생+다시+조사+시작","","","1차 시도에서 성공 (재시도 없음)"
50297,"박정후 전 해병대 수사단장 측은 신원식 의원이 재조사에 개입한 정황이라고 주장합니다.","","{박정후}+과거+해병대+수사단장+입장+{신원식}+의원+다시+조사+방해+상황+주장","success_1st","{박정후}+과거+해병대+수사단장+입장+{신원식}+의원+다시+조사+방해+상황+주장","","","1차 시도에서 성공 (재시도 없음)"
50298,"통화는 했지만 채 상병 관련은 아니라는 겁니다.","","전화하다1+하지만+{채}+상병+관련+아니다1+말하다2","success_1st","전화하다1+하지만+{채}+상병+관련+아니다1+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50299,"공수처는 어제 김 모 전 국방부 조사본부 TF팀을 상대로 2차 소환 조사를 벌였습니다.","","고위공직자범죄수사처+어제+김+모+적극+국방부+조사본부+TF팀+상대로+{2}+차+소환+조사","success_1st","고위공직자범죄수사처+어제+김+모+적극+국방부+조사본부+TF팀+상대로+{2}+차+소환+조사","","","1차 시도에서 성공 (재시도 없음)"
50300,"사진 보시면 김흥국 씨 옆에 황우혜 장관도 보이죠.","","사진+보다1+{김흥국}+가까이+{황우혜}+장관+있다","success_1st","사진+보다1+{김흥국}+가까이+{황우혜}+장관+있다","","","1차 시도에서 성공 (재시도 없음)"
50301,"국민의힘이 오늘 총선 때 지원 유세를 다녔던 연예인들을 불러 감사의 뜻을 전했습니다.","","국민의힘+오늘+총선+때+지원+유세+다니다+연예인+호출+감사+전달","success_1st","국민의힘+오늘+총선+때+지원+유세+다니다+연예인+호출+감사+전달","","","1차 시도에서 성공 (재시도 없음)"
50302,"보셨던 것처럼 감사패도 전달하고 기념 사진도 찍으며 서운한 마음을 풀었습니다.","","보았다+마찬가지+감사패+전달+기념+사진기+애타다+해결","success_1st","보았다+마찬가지+감사패+전달+기념+사진기+애타다+해결","","","1차 시도에서 성공 (재시도 없음)"
50303,"대선 때는 아예 유세단을 꾸렸던 기억이 나요.","","대통령+선거+때+유세+단체+조직+기억","success_1st","대통령+선거+때+유세+단체+조직+기억","","","1차 시도에서 성공 (재시도 없음)"
50304,"우파 연예인이라고 저희가 이름을 붙였는데 대선 때와 총선 때 인물이 많이 겹칩니다.","","우리+우파+연기자+이름+만들다+하지만+대선+때+총선+때+인물+겹치다+많다","success_1st","우리+우파+연기자+이름+만들다+하지만+대선+때+총선+때+인물+겹치다+많다","","","1차 시도에서 성공 (재시도 없음)"
50305,"김흥국 씨는 최근 한동훈 전 비대위원장과 식사했는데 관련 언급은 오늘 없었습니까?","","{김흥국}+최근+{한동훈}+전에+{비대위원장}+함께+식사+끝+관련+오늘+말하다2+없다1?","success_1st","{김흥국}+최근+{한동훈}+전에+{비대위원장}+함께+식사+끝+관련+오늘+말하다2+없다1?","","","1차 시도에서 성공 (재시도 없음)"
50306,"그때 식사 이후에 이렇게 말했었죠.","","그때+식사+이후+말하다1","success_1st","그때+식사+이후+말하다1","","","1차 시도에서 성공 (재시도 없음)"
