sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50146,"빠르게 천을 펼쳐 아이를 구하는데요.","","천+펼치다+아이+구하다","success_1st","천+펼치다+아이+구하다","","","1차 시도에서 성공 (재시도 없음)"
50147,"이 소식은 김세인 기자가 전합니다.","","이것+소식+{김세인}+기자+전달","success_1st","이것+소식+{김세인}+기자+전달","","","1차 시도에서 성공 (재시도 없음)"
50148,"하늘을 향해 두 손을 뻗으며 소리 치는 한 여성.","","하늘+향하다+손을 뻗다+소리치다+여자+{1}","success_1st","하늘+향하다+손을 뻗다+소리치다+여자+{1}","","","1차 시도에서 성공 (재시도 없음)"
50149,"여성의 다급한 목소리를 들은 주민들이 이내 흰색 천을 들고 나타납니다.","","여자+급하다+목소리+듣다+주민+곧+흰색+천+가지다1+나타나다1","success_1st","여자+급하다+목소리+듣다+주민+곧+흰색+천+가지다1+나타나다1","","","1차 시도에서 성공 (재시도 없음)"
50150,"빠른 속도로 천을 펼치는 주민들.","","천+펼치다+빠르다+주민","success_1st","천+펼치다+빠르다+주민","","","1차 시도에서 성공 (재시도 없음)"
50151,"얼마 되지 않아 천 위로 어린아이를 툭 떨어집니다.","","{천}+위2+어린아이+떨어지다","success_1st","{천}+위2+어린아이+떨어지다","","","1차 시도에서 성공 (재시도 없음)"
50152,"옆에 있던 남성은 그제서야 안심한 듯 떨어진 아이를 끌어안습니다.","","옆+남자+안심+아이+안다","success_1st","옆+남자+안심+아이+안다","","","1차 시도에서 성공 (재시도 없음)"
50153,"이웃들에게 구조된 아이는 다친 곳 없이 무사한 것으로 알려졌습니다.","","이웃+구하다+아이+상처+없다1+무사하다+알다","success_1st","이웃+구하다+아이+상처+없다1+무사하다+알다","","","1차 시도에서 성공 (재시도 없음)"
50154,"멕시코에서 200년 만에 처음으로 여성 대통령이 나왔습니다.","","멕시코+{200}+년+만에+처음+여자+대통령+나타나다1","success_1st","멕시코+{200}+년+만에+처음+여자+대통령+나타나다1","","","1차 시도에서 성공 (재시도 없음)"
50155,"대선 분위기가 과열되면서 선거 날까지도 총격이 이어졌는데요.","","대통령+선거+분위기+뜨겁다+선거+날+까지+총격+계속","success_1st","대통령+선거+분위기+뜨겁다+선거+날+까지+총격+계속","","","1차 시도에서 성공 (재시도 없음)"
50156,"현지 시각 2일 멕시코에서 치러진 대통령 선거에서 좌파 여당 소속 후보 셰인바움이 당선됐습니다.","","[품질검증실패] {2024}+년+{6}+월+{2}+일2+멕시코+대통령+선거+때+좌파+여당+후보자+{셰인바움}+합격","failed_all","{2024}+년+{6}+월+{2}+일2+멕시코+대통령+선거+때+좌파+여당+후보자+{셰인바움}+합격","{2024}+년+{6}+월+{2}+일2+멕시코+대통령+선거+때+좌파+여당+후보자+{셰인바움}+합격","{2024}+년+{6}+월+{2}+일2+멕시코+대통령+선거+때+좌파+여당+후보자+{셰인바움}+합격","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50157,"200년 멕시코 정치 역사에서 처음으로 여성 대통령이 탄생한 겁니다.","","{200}+년+멕시코+정치+역사+처음+여자+대통령+발생","success_1st","{200}+년+멕시코+정치+역사+처음+여자+대통령+발생","","","1차 시도에서 성공 (재시도 없음)"
50158,"셰인바움은 2위 후보를 200만 표 넘는 차이로 따돌렸습니다.","","{셰인바움}+{2}+{위}+후보자+{2000000}+표+이상+차이+따돌리다","success_1st","{셰인바움}+{2}+{위}+후보자+{2000000}+표+이상+차이+따돌리다","","","1차 시도에서 성공 (재시도 없음)"
50159,"현지에서는 범죄에 맞서는 대통령이 되겠다는 셰인바움의 공약이 먹혀 들었다는 분석도 나옵니다.","","{셰인바움}+공약+무엇?+범죄+대항+대통령+되다+원하다+이것+인기+분석+있다","success_1st","{셰인바움}+공약+무엇?+범죄+대항+대통령+되다+원하다+이것+인기+분석+있다","","","1차 시도에서 성공 (재시도 없음)"
50160,"올 한 해 피해액만 180조 원이 넘을 것으로 예상되면서 절도와의 전쟁을 벌이고 있습니다.","","올해+피해+돈+{180}+{조}+이상+예상+절도+전쟁+중","success_1st","올해+피해+돈+{180}+{조}+이상+예상+절도+전쟁+중","","","1차 시도에서 성공 (재시도 없음)"
50161,"킥보드를 타고 매장에 들어와 뒤엉켜 노는 아이들.","","킥보드+타다+가게+오다+아이+들+엉키다+놀다","success_1st","킥보드+타다+가게+오다+아이+들+엉키다+놀다","","","1차 시도에서 성공 (재시도 없음)"
50162,"소란스러워진 틈을 타 물건을 빼돌리더니 그대로 빠져 나갑니다.","","시끄럽다+때+물건+훔치다+도망","success_1st","시끄럽다+때+물건+훔치다+도망","","","1차 시도에서 성공 (재시도 없음)"
50163,"절도한 발생한 이곳은 의약품 외에도 식료품과 생활용품까지 판매하는 대형 매장입니다.","","절도+발생+곳+약+이외+식품+생활용품+팔다+대형+매장","success_1st","절도+발생+곳+약+이외+식품+생활용품+팔다+대형+매장","","","1차 시도에서 성공 (재시도 없음)"
50164,"당시 매장 안에는 경비원까지 배치됐지만 절도를 막을 수는 없었습니다.","","과거+가게+안+경비원+있다+하지만+도둑1+방어+불가능1","success_1st","과거+가게+안+경비원+있다+하지만+도둑1+방어+불가능1","","","1차 시도에서 성공 (재시도 없음)"
50165,"포장을 뜯은 뒤 내용물만 쏙 빼간 겁니다.","","포장+열다+이후+물건+뿐+훔치다2","success_1st","포장+열다+이후+물건+뿐+훔치다2","","","1차 시도에서 성공 (재시도 없음)"
50166,"지난해 워싱턴DC에서만 1만 3000건 넘는 절도 범죄가 발생했습니다.","","작년+{워싱턴DC}+곳+절도+발생+{13000}+이상","success_1st","작년+{워싱턴DC}+곳+절도+발생+{13000}+이상","","","1차 시도에서 성공 (재시도 없음)"
50167,"워싱턴포스트는 코로나19 이후 절도가 기승을 부리고 있다고 분석했습니다.","","{워싱턴포스트}+분석+코로나19+이후+도둑1+심하다","success_1st","{워싱턴포스트}+분석+코로나19+이후+도둑1+심하다","","","1차 시도에서 성공 (재시도 없음)"
50168,"인플레이션으로 물가가 계속 상승하자 생활고에 시달리게 된 이들이 범죄로 눈을 돌리고 있다는 겁니다.","","{인플레이션}+때문에+물가+계속+오르다+살다+어렵다+사람+죄+시작","success_1st","{인플레이션}+때문에+물가+계속+오르다+살다+어렵다+사람+죄+시작","","","1차 시도에서 성공 (재시도 없음)"
50169,"일일이 검거가 어려워지자 상점들은 대책 마련에 나섰습니다.","","모두+잡다+어렵다+가게+대책+준비","success_1st","모두+잡다+어렵다+가게+대책+준비","","","1차 시도에서 성공 (재시도 없음)"
50170,"매장에 가지고 들어갈 수 있는 가방의 크기를 제한하는 경우도 있습니다.","","가게+가방+가지다1+들어가다+가능+가방+크다+제한+있다","success_1st","가게+가방+가지다1+들어가다+가능+가방+크다+제한+있다","","","1차 시도에서 성공 (재시도 없음)"
50171,"영수증으로 인증을 해야만 열리는 게이트도 설치됐습니다.","","영수증+인정+후+문+열다+가능+설치","success_1st","영수증+인정+후+문+열다+가능+설치","","","1차 시도에서 성공 (재시도 없음)"
50172,"치약부터 와인까지 모든 상품을 자물쇠로 잠가놓는 매장까지 등장했습니다.","","[품질검증실패] {2024}+년+{6}+월+까지+모르다+하지만+치약+부터+와인+까지+모두+자물쇠+잠그다+가게+나타나다1","failed_all","{2024}+년+{6}+월+까지+모르다+하지만+치약+부터+와인+까지+모두+자물쇠+잠그다+가게+나타나다1","{2024}+년+{6}+월+까지+모르다+하지만+치약+부터+와인+까지+모두+자물쇠+잠그다+가게+나타나다1","{2024}+년+{6}+월+까지+치약+부터+와인+까지+모두+물건+자물쇠+잠그다+가게+나타나다1","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50173,"현지에서는 절도범에 대한 처벌을 아닌 중범죄 수준으로 강화해야 한다는 목소리도 나오고 있습니다.","","지금+곳+절도+죄인+처벌+강하다+필요+말하다2","success_1st","지금+곳+절도+죄인+처벌+강하다+필요+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50174,"서울 2호선 지하철역 안에 위치한 빵집입니다.","","서울+지하철+{2}+{호}+{선}+역+내부+빵집+있다","success_1st","서울+지하철+{2}+{호}+{선}+역+내부+빵집+있다","","","1차 시도에서 성공 (재시도 없음)"
50175,"130여 종이 넘는데 빵 1개 가격은 모두 1000원입니다.","","빵+종류+{130}+이상+하지만+빵+{1}+{개}+값+모두+{1000}+돈","success_1st","빵+종류+{130}+이상+하지만+빵+{1}+{개}+값+모두+{1000}+돈","","","1차 시도에서 성공 (재시도 없음)"
50176,"이 빵집에서 판매하는 호떡 제품입니다.","","빵집+이곳+팔다+호떡","success_1st","빵집+이곳+팔다+호떡","","","1차 시도에서 성공 (재시도 없음)"
50177,"같은 제품을 편의점에서는 1500원에 판매하는데 이곳에서는 1000원에 살 수 있습니다.","","편의점+물건+이것+{1500}+하지만+여기+{1000}+사다+가능","success_1st","편의점+물건+이것+{1500}+하지만+여기+{1000}+사다+가능","","","1차 시도에서 성공 (재시도 없음)"
50178,"유통 단계를 줄여 원가 800원 빵을 최소 마진으로 많이 판매하는 과정입니다.","","[품질검증실패] {2024}+년+{6}+월+지식+제한+빵+원래+돈+{800}+유통+단계+줄이다+이익+최소+팔다+과정","failed_all","{2024}+년+{6}+월+지식+제한+빵+원래+돈+{800}+유통+단계+줄이다+이익+최소+팔다+과정","{2024}+년+{6}+월+까지+알다+빵+원래+값+{800}+원+이익+조금+하지만+팔다+많다","{2024}+년+{6}+월+까지+알다+유통+단계+줄이다+원가+{800}+빵+이익+조금+하지만+팔다+많다","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50179,"한 편의점에서는 6월 한 달 동안 수입 맥주 4캔을 4000원에 판매합니다.","","편의점+{1}+곳+{6}+월+{1}+개월+동안+수입+맥주+{4}+{캔}+돈+{4000}+팔다","success_1st","편의점+{1}+곳+{6}+월+{1}+개월+동안+수입+맥주+{4}+{캔}+돈+{4000}+팔다","","","1차 시도에서 성공 (재시도 없음)"
50180,"1캔당 1000원으로 맥아 함량이 원가가 저렴한데 판매사와 공급사도 마진율을 낮췄습니다.","","{1}+{캔}+돈+{1000}+맥아+넣다+원가+싸다+하지만+판매+회사+공급+회사+이익+퍼센트+줄이다","success_1st","{1}+{캔}+돈+{1000}+맥아+넣다+원가+싸다+하지만+판매+회사+공급+회사+이익+퍼센트+줄이다","","","1차 시도에서 성공 (재시도 없음)"
50181,"전공의들이 의료 현장을 떠난 지 넉 달이 다 되어 갑니다.","","전공의+의료+현장+떠나다+{4}+개월+되다","success_1st","전공의+의료+현장+떠나다+{4}+개월+되다","","","1차 시도에서 성공 (재시도 없음)"
50182,"정부가 전공의들에게 내렸던 행정 조치를 전면 철회하는 것을 검토 중입니다.","","정부+전공의+행정+명령+모두+취소+생각+중","success_1st","정부+전공의+행정+명령+모두+취소+생각+중","","","1차 시도에서 성공 (재시도 없음)"
50183,"사직할 경우에는 추가 모집을 통해 병원 정상화도 꾀할 수 있다는 겁니다.","","사임+때+추가+모집+통하다+병원+정상+가능","success_1st","사임+때+추가+모집+통하다+병원+정상+가능","","","1차 시도에서 성공 (재시도 없음)"
50184,"정부는 다만 이탈 전공의와 복귀 전공의에 대한 처분을 차별화하는 방침도 분명히 했습니다.","","정부+탈퇴+전공의+복귀+전공의+처벌+차별+계획+명확하다","success_1st","정부+탈퇴+전공의+복귀+전공의+처벌+차별+계획+명확하다","","","1차 시도에서 성공 (재시도 없음)"
50185,"프랑스 축구를 대표하는 공격수, 음바페가 스페인 레알 마드리드로 이적합니다.","","프랑스+축구+대표+공격수+{음바페}+스페인+{레알마드리드}+이적","success_1st","프랑스+축구+대표+공격수+{음바페}+스페인+{레알마드리드}+이적","","","1차 시도에서 성공 (재시도 없음)"
50186,"연봉을 3분의 2나 깎으면서 이적하는 이유, 김호영 기자가 보도합니다.","","연봉+{3}+/+{2}+줄이다+이적+이유+{김호영}+기자+보도","success_1st","연봉+{3}+/+{2}+줄이다+이적+이유+{김호영}+기자+보도","","","1차 시도에서 성공 (재시도 없음)"
50187,"이강인의 스루 패스를 여지없이 골로 연결하는 음바페.","","{이강인}+{스루패스}+{음바페}+골인+연결","success_1st","{이강인}+{스루패스}+{음바페}+골인+연결","","","1차 시도에서 성공 (재시도 없음)"
50188,"하지만 이 합작골 장면도 이제 볼 수 없게 됐습니다.","","하지만+이것+합작골+모습+이제+보다1+못하다","success_1st","하지만+이것+합작골+모습+이제+보다1+못하다","","","1차 시도에서 성공 (재시도 없음)"
50189,"음바페의 레알 마드리드 이적이 사실상 확정됐기 때문입니다.","","{음바페}+{레알마드리드}+이동+결정+때문에","success_1st","{음바페}+{레알마드리드}+이동+결정+때문에","","","1차 시도에서 성공 (재시도 없음)"
50190,"계약금과 연봉을 합쳐 5년 총액이 3300억 원이 넘습니다.","","계약금+연봉+합치다+{5}+년+합계+돈+{330000000000}+초과","success_1st","계약금+연봉+합치다+{5}+년+합계+돈+{330000000000}+초과","","","1차 시도에서 성공 (재시도 없음)"
50191,"하지만 음바페는 돈보다 우승 트로피를 택했습니다.","","하지만+{음바페}+돈+보다4+우승+{트로피}+선택","success_1st","하지만+{음바페}+돈+보다4+우승+{트로피}+선택","","","1차 시도에서 성공 (재시도 없음)"
50192,"어릴 적부터 온갖 트로피를 수집해온 음바페지만 유일하게 없는 게 챔피언스리그 우승 경력입니다.","","{음바페}+어리다+때+부터+상+모으다+하지만+{챔피언스리그}+우승+적없다","success_1st","{음바페}+어리다+때+부터+상+모으다+하지만+{챔피언스리그}+우승+적없다","","","1차 시도에서 성공 (재시도 없음)"
50193,"레알마드리드는 지난 주말 통산 15번째 챔피언스 리그 우승을 달성했습니다.","","{레알마드리드}+지난주+주말+{15}+번째+{챔피언스리그}+우승+달성","success_1st","{레알마드리드}+지난주+주말+{15}+번째+{챔피언스리그}+우승+달성","","","1차 시도에서 성공 (재시도 없음)"
50194,"음바페까지 합류한다면 다음 시즌에는 더욱 강력한 우승 후보로 기대됩니다.","","{음바페}+함께+참여+다음+시즌+더+강하다+우승+후보+기대","success_1st","{음바페}+함께+참여+다음+시즌+더+강하다+우승+후보+기대","","","1차 시도에서 성공 (재시도 없음)"
50195,"주전 경쟁을 해야 하는 팀 동료조차 환영하고 있습니다.","","주전+경쟁+필요+팀+동료+환영","success_1st","주전+경쟁+필요+팀+동료+환영","","","1차 시도에서 성공 (재시도 없음)"
50196,"음바페는 현재 프랑스 대표팀에서 소집 훈련 중입니다.","","{음바페}+지금+프랑스+대표+팀+소집+훈련+중","success_1st","{음바페}+지금+프랑스+대표+팀+소집+훈련+중","","","1차 시도에서 성공 (재시도 없음)"
50197,"레알마드리드 팬을 입은 팬을 친절하게 대하는 모습이 세계 축구 팬들의 눈길을 끌었습니다.","","{레알마드리드}+옷+입다+사람+친절+모습+세계+축구+{팬}+관심","success_1st","{레알마드리드}+옷+입다+사람+친절+모습+세계+축구+{팬}+관심","","","1차 시도에서 성공 (재시도 없음)"
50198,"파리올림픽을 앞두고 배드민턴 안세영, 수영의 황선우가 만점 모의고사를 치렀습니다.","","{파리}+올림픽+가깝다2+배드민턴+{안세영}+수영+{황선우}+점수+{100}+모의고사+끝","success_2nd","{2024}+년+{파리}+올림픽+앞두다+배드민턴+{안세영}+수영+{황선우}+점수+{100}+가상+시험+끝","{파리}+올림픽+가깝다2+배드민턴+{안세영}+수영+{황선우}+점수+{100}+모의고사+끝","","1차 실패 → 2차 성공 (1차 결과 분석 가능)"
50199,"상대가 빈틈을 보이자 지체없이 스매시를 내리꽂는 세계 1위 안세영.","","상대+허점+보이다+바로2+{스매시}+세계+{1}+{위}+{안세영}","success_1st","상대+허점+보이다+바로2+{스매시}+세계+{1}+{위}+{안세영}","","","1차 시도에서 성공 (재시도 없음)"
50200,"싱가포르 오픈 결승에서 난적 천위페이를 만난 안세영.","","싱가포르+열다+결승+때+{천위페이}+만나다1+{안세영}","success_1st","싱가포르+열다+결승+때+{천위페이}+만나다1+{안세영}","","","1차 시도에서 성공 (재시도 없음)"
50201,"국제 대회 우승은 3월 프랑스 오픈 이후 3개월 만입니다.","","국제+대회+우승+{3}+월+프랑스+대회+이후+{3}+개월+만에","success_1st","국제+대회+우승+{3}+월+프랑스+대회+이후+{3}+개월+만에","","","1차 시도에서 성공 (재시도 없음)"
50202,"지난해 아시안게임 결승에서 무릎을 다친 가운데 부상 투혼을 펼치며 금메달을 딴 안세영.","","작년+{아시안}+게임+결승+때+무릎+상처+불구하고+금메달+획득+{안세영}","success_1st","작년+{아시안}+게임+결승+때+무릎+상처+불구하고+금메달+획득+{안세영}","","","1차 시도에서 성공 (재시도 없음)"
50203,"하지만 이번 대회에서 결승까지 완주하면서 라이벌까지 꺾어 파리올림픽 메달 전망을 밝혔습니다.","","하지만+이번+대회+결승+까지+달리다+라이벌+이기다+파리+올림픽+메달+가능+밝히다","success_1st","하지만+이번+대회+결승+까지+달리다+라이벌+이기다+파리+올림픽+메달+가능+밝히다","","","1차 시도에서 성공 (재시도 없음)"
50204,"수영 스타 황선우도 올림픽 모의고사를 성공적으로 마쳤습니다.","","수영+유명+{황선우}+올림픽+모의고사+합격","success_1st","수영+유명+{황선우}+올림픽+모의고사+합격","","","1차 시도에서 성공 (재시도 없음)"
50205,"자유형 100m에서 대회 신기록으로 우승한 데 이어 오늘 200m에서도 정상에 올라 2관왕을 달성했습니다.","","자유형+{100}+미터+대회+기록+갱신+우승+이후+오늘+{200}+미터+또+우승+{2}+{관왕}+달성","success_1st","자유형+{100}+미터+대회+기록+갱신+우승+이후+오늘+{200}+미터+또+우승+{2}+{관왕}+달성","","","1차 시도에서 성공 (재시도 없음)"
50206,"마지막 실전 점검을 마친 황선우는 올림픽을 앞두고 자신감을 얻었다고 소감을 밝혔습니다.","","{황선우}+마지막+실제+점검+끝+올림픽+앞두다+자신감+얻다+느낌+발표","success_1st","{황선우}+마지막+실제+점검+끝+올림픽+앞두다+자신감+얻다+느낌+발표","","","1차 시도에서 성공 (재시도 없음)"
50207,"오늘 중부는 종일 맑았지만 충청 이남 곳곳에는 소나기가 내렸습니다.","","오늘+중부+하루종일+맑다+하지만+충청도+남쪽+곳곳+소나기","success_1st","오늘+중부+하루종일+맑다+하지만+충청도+남쪽+곳곳+소나기","","","1차 시도에서 성공 (재시도 없음)"
50208,"소나기는 밤까지 남부 지방에 많게는 30mm 더 내리겠습니다.","","소나기+밤+까지+남부+지역+{30}+{MM}+더+내리다","success_1st","소나기+밤+까지+남부+지역+{30}+{MM}+더+내리다","","","1차 시도에서 성공 (재시도 없음)"
50209,"돌풍과 벼락이 동반되며 강하게 내리는 곳이 있겠습니다.","","강풍+벼락+함께+비+심하다+곳+있다","success_1st","강풍+벼락+함께+비+심하다+곳+있다","","","1차 시도에서 성공 (재시도 없음)"
50210,"내일부터 다시 맑아지겠고 더 더워집니다.","","내일+부터+다시+맑다+더+더위","success_1st","내일+부터+다시+맑다+더+더위","","","1차 시도에서 성공 (재시도 없음)"
50211,"서울 기준 내일 29도, 모레는 30도까지 오르겠습니다.","","서울+기준+내일+{29}+{도}+모레+{30}+{도}+까지+상승","success_1st","서울+기준+내일+{29}+{도}+모레+{30}+{도}+까지+상승","","","1차 시도에서 성공 (재시도 없음)"
50212,"뜨거운 볕에 자외선 지수도 대부분 매우 높음까지 오릅니다.","","뜨겁다+햇빛+자외선+지수+거의 대부분+매우+높다","success_1st","뜨겁다+햇빛+자외선+지수+거의 대부분+매우+높다","","","1차 시도에서 성공 (재시도 없음)"
50213,"아침까지 호남 내륙에는 짙은 안개가 끼겠고요.","","아침+까지+{호남}+내륙+안개+심하다","success_1st","아침+까지+{호남}+내륙+안개+심하다","","","1차 시도에서 성공 (재시도 없음)"
50214,"낮 기온은 대전 28도, 전주 29도 등 대부분 오늘보다 조금 더 높겠고요.","","낮+온도+대전+{28}+{도}+전주+{29}+{도}+등호+오늘+보다4+조금+더+높다","success_1st","낮+온도+대전+{28}+{도}+전주+{29}+{도}+등호+오늘+보다4+조금+더+높다","","","1차 시도에서 성공 (재시도 없음)"
50215,"동풍이 부는 동해안은 24도에 그치겠습니다.","","동풍+동해안+온도+{24}+{도}+정지","success_1st","동풍+동해안+온도+{24}+{도}+정지","","","1차 시도에서 성공 (재시도 없음)"
50216,"이번 주 더위 속에 소나기와 비 소식이 잦을 전망입니다.","","이번주+더위+중+소나기+비+자주+예측","success_1st","이번주+더위+중+소나기+비+자주+예측","","","1차 시도에서 성공 (재시도 없음)"
50217,"총선 패배 이후 대통령의 1호 국정 브리핑은 대형 유전 이야기였습니다.","","국회의원+선거+패배+이후+대통령+{1}+{호}+국정+발표+무엇?+대형+기름+발견+이야기","success_1st","국회의원+선거+패배+이후+대통령+{1}+{호}+국정+발표+무엇?+대형+기름+발견+이야기","","","1차 시도에서 성공 (재시도 없음)"
50218,"워낙 큰 비용이 들어가니 국민에게 직접 설명할 필요 당연히 있습니다.","","돈+크다+사용+때문에+국민+직접+설명+필요+당연하다1","success_1st","돈+크다+사용+때문에+국민+직접+설명+필요+당연하다1","","","1차 시도에서 성공 (재시도 없음)"
50219,"하지만 워낙 갑작스러운 발표여서 깜짝 쇼는 아닌지 의심의 눈길도 있는데요.","","하지만+갑자기+발표+때문에+쇼+아니다1+의심+있다","success_1st","하지만+갑자기+발표+때문에+쇼+아니다1+의심+있다","","","1차 시도에서 성공 (재시도 없음)"
50220,"일단 시작하면 천문학적인 예산이 투입될 수밖에 없습니다.","","시작+자연+예산+많다+사용","success_1st","시작+자연+예산+많다+사용","","","1차 시도에서 성공 (재시도 없음)"
50221,"남은 탐사 과정 철저히 따져 보고 빈틈없이 추진하기 바랍니다.","","남다+조사+과정+철저하다+확인+부족하다+없다1+추진+부탁1","success_3rd","{2024}+년+{6}+월+까지+조사+과정+철저하다+확인+부족+없다1+추진+부탁1","{2024}+년+{6}+월+까지+조사+과정+철저하다+확인+부족+없다1+진행+부탁1","남다+조사+과정+철저하다+확인+부족하다+없다1+추진+부탁1","1,2차 실패 → 3차 성공 (1,2차 결과 분석 가능)"
50222,"남북 관계가 새로운 국면에 들어섰습니다.","","남북+관계+새롭다+시작","success_1st","남북+관계+새롭다+시작","","","1차 시도에서 성공 (재시도 없음)"
50223,"국무회의 의결과 대통령 재가를 거쳐 오늘 오후 3시부터 919 군사합의 효력이 전면 정지됐습니다.","","국무회의+결정+대통령+허가+오늘+오후+{3}+시간2+부터+{919}+군사+합의+힘+멈추다","success_1st","국무회의+결정+대통령+허가+오늘+오후+{3}+시간2+부터+{919}+군사+합의+힘+멈추다","","","1차 시도에서 성공 (재시도 없음)"
50224,"윤석열 대통령은 오늘 처음으로 북한의 오물 풍선 살포를 공개 비판했습니다.","","{윤석열}+대통령+오늘+처음+북한+더럽다+풍선+살포+공개+비판","success_1st","{윤석열}+대통령+오늘+처음+북한+더럽다+풍선+살포+공개+비판","","","1차 시도에서 성공 (재시도 없음)"
50225,"하지만 이후에도 북한의 도발이 이어지자 사실상 파기 상태라고 본 겁니다.","","하지만+이후+북한+공격+계속+때문에+협약+파기+마찬가지","success_1st","하지만+이후+북한+공격+계속+때문에+협약+파기+마찬가지","","","1차 시도에서 성공 (재시도 없음)"
50226,"민간 단체에 전단 살포를 묵인하는 수준을 넘어 정부가 직접 날리는 안도 검토했던 겁니다.","","민간+단체+전단지+살포+모른 체하다+이상+정부+직접+살포+생각+적","success_1st","민간+단체+전단지+살포+모른 체하다+이상+정부+직접+살포+생각+적","","","1차 시도에서 성공 (재시도 없음)"
50227,"오늘 9.19 군사 합의의 효력이 전면 중지되면서 전단 살포의 법적 제약도 없어졌습니다.","","오늘+{9}+월+{19}+일2+군사+합의+힘+중지+때문에+전단지+날리다+법+제한+사라지다","success_1st","오늘+{9}+월+{19}+일2+군사+합의+힘+중지+때문에+전단지+날리다+법+제한+사라지다","","","1차 시도에서 성공 (재시도 없음)"
50228,"북한이 도발에 나설 경우 언제든 대북 전단을 날릴 수 있는 근거가 마련된 겁니다.","","북한+도발+때+언제+든지+북한+전단지+날리다1+가능+근거+준비+끝","success_1st","북한+도발+때+언제+든지+북한+전단지+날리다1+가능+근거+준비+끝","","","1차 시도에서 성공 (재시도 없음)"
50229,"국방부 관계자도 대북 전단, 확성기 등 제한은 없을 것이라고 말했습니다.","","국방부+관계자+북한+전단지+확성기+제한+없다1+말하다2","success_1st","국방부+관계자+북한+전단지+확성기+제한+없다1+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50230,"다만 북한이 오물 풍선 중단을 선언한 만큼 당장 실행을 검토하지는 않는 분위기입니다.","","북한+더럽다+풍선+중지+선언+때문에+바로+행동+생각+아니다1","success_1st","북한+더럽다+풍선+중지+선언+때문에+바로+행동+생각+아니다1","","","1차 시도에서 성공 (재시도 없음)"
50231,"우리 군의 군사 활동에도 제약이 사라졌습니다.","","우리+군대+군사+활약+제한+사라지다","success_1st","우리+군대+군사+활약+제한+사라지다","","","1차 시도에서 성공 (재시도 없음)"
50232,"군은 당장 이달 중순부터 그동안 못했던 최전방 포 사격.","","군대+지금+이번달+중순+부터+그동안+못하다+적+최전방+포+사격","success_1st","군대+지금+이번달+중순+부터+그동안+못하다+적+최전방+포+사격","","","1차 시도에서 성공 (재시도 없음)"
50233,"대북 확성기는 당장 쓰지는 않되 준비는 해 놓겠다는 전략입니다.","","북한+확성기+지금+사용+아니다1+하지만+준비+두다+전략","success_1st","북한+확성기+지금+사용+아니다1+하지만+준비+두다+전략","","","1차 시도에서 성공 (재시도 없음)"
50234,"해병대가 이달 중순 이후 서북도서에 배치된 자주포 등으로 해상 사격 훈련을 실시하기로 밝혔습니다.","","해병대+이번달+중순+이후+{서북도서}+곳+{자주포}+등호+바다+사격+훈련+계획+발표","success_1st","해병대+이번달+중순+이후+{서북도서}+곳+{자주포}+등호+바다+사격+훈련+계획+발표","","","1차 시도에서 성공 (재시도 없음)"
50235,"육군도 군사분계선 5km 내의 접경 지역에서 조만간 포 사격을 훈련을 재개합니다.","","육군+군사분계선+{5}+{km}+내부+지역+포탄+훈련+다시+시작","success_1st","육군+군사분계선+{5}+{km}+내부+지역+포탄+훈련+다시+시작","","","1차 시도에서 성공 (재시도 없음)"
50236,"반면 북한이 가장 예민하게 반응하는 대북 확성기 사용 재개는 곧바로 이루어지지는 않을 전망입니다.","","북한+제일+예민하다+반응+무엇?+대북확성기+사용+다시+아직","success_1st","북한+제일+예민하다+반응+무엇?+대북확성기+사용+다시+아직","","","1차 시도에서 성공 (재시도 없음)"
50237,"우리 군은 대응 선택지가 넓어진 만큼 다양한 군사적 조치들을 단계적으로 밟을 것으로 보입니다.","","우리+군대+대응+선택+넓다+때문에+여러가지+군사+행동+단계+따라가다1+아마도","success_1st","우리+군대+대응+선택+넓다+때문에+여러가지+군사+행동+단계+따라가다1+아마도","","","1차 시도에서 성공 (재시도 없음)"
50238,"문재인 정부는 부동산 소득, 고용 등 통계를 조작했다는 내용으로 수사 중인데요.","","{문재인}+정부+부동산+수입+고용+등+통계+조작+내용+조사+중","success_1st","{문재인}+정부+부동산+수입+고용+등+통계+조작+내용+조사+중","","","1차 시도에서 성공 (재시도 없음)"
50239,"4년 전 문재인 정부는 나라 빚을 추산하는 전망치를 발표합니다.","","{4}+년+전+{문재인}+정부+나라+빚+계산+미래+예상+발표","success_1st","{4}+년+전+{문재인}+정부+나라+빚+계산+미래+예상+발표","","","1차 시도에서 성공 (재시도 없음)"
50240,"2020년 당시 정부가 네 차례 추경으로 돈을 풀던 상황.","","{2020}+년+때+정부+{4}+번째+추가+예산+돈+배포+상황","success_1st","{2020}+년+때+정부+{4}+번째+추가+예산+돈+배포+상황","","","1차 시도에서 성공 (재시도 없음)"
